real_calories,predicted_calories,error,abs_error
737,815.9075010592538,78.90750105925383,78.90750105925383
445,572.0405447247722,127.04054472477219,127.04054472477219
255,387.2587698411828,132.2587698411828,132.2587698411828
2489,1788.9612607681602,-700.0387392318398,700.0387392318398
1582,1620.1709130571976,38.170913057197595,38.170913057197595
1354,1337.7114556644428,-16.288544335557162,16.288544335557162
1967,1927.4344119730165,-39.565588026983505,39.565588026983505
1817,1782.112212759094,-34.887787240905936,34.887787240905936
1548,1579.5639154351,31.563915435099943,31.563915435099943
1016,1092.1520345236272,76.15203452362721,76.15203452362721
1450,1466.5483925256083,16.54839252560828,16.54839252560828
1723,1755.404577859956,32.40457785995591,32.40457785995591
979,1053.417423784976,74.41742378497611,74.41742378497611
1315,1387.621230679323,72.62123067932293,72.62123067932293
905,997.6741135055893,92.67411350558928,92.67411350558928
1290,1242.9346682964522,-47.06533170354783,47.06533170354783
1217,1232.8526622200102,15.852662220010188,15.852662220010188
1485,1519.7670420176803,34.767042017680296,34.767042017680296
1522,931.0942772021442,-590.9057227978558,590.9057227978558
265,390.28211208918543,125.28211208918543,125.28211208918543
1536,1587.7619907090184,51.76199070901839,51.76199070901839
440,580.4119055935595,140.41190559355948,140.41190559355948
1102,1173.4817792361314,71.48177923613139,71.48177923613139
1993,1820.4604192495158,-172.53958075048422,172.53958075048422
1430,1471.7942262589197,41.79422625891971,41.79422625891971
929,1041.9401983542634,112.94019835426343,112.94019835426343
1425,1451.6467124531928,26.646712453192777,26.646712453192777
1355,1272.9196325725602,-82.0803674274398,82.0803674274398
843,1009.7309218130229,166.73092181302286,166.73092181302286
1495,1752.5151654815832,257.51516548158315,257.51516548158315
1675,1772.1358168347288,97.13581683472876,97.13581683472876
1673,1683.7804355662365,10.78043556623652,10.78043556623652
700,766.565703845743,66.56570384574297,66.56570384574297
1936,1881.5304341001097,-54.46956589989031,54.46956589989031
2000,1797.4201901133624,-202.57980988663758,202.57980988663758
1434,1492.6252980305276,58.625298030527574,58.625298030527574
1680,1770.3888414025691,90.38884140256914,90.38884140256914
1495,1495.9522917527656,0.9522917527656318,0.9522917527656318
385,528.6413651836946,143.64136518369457,143.64136518369457
1543,1407.867795724267,-135.1322042757331,135.1322042757331
640,750.9390894204494,110.93908942044936,110.93908942044936
1554,1603.959869474625,49.959869474625066,49.959869474625066
1280,1316.6178477673873,36.617847767387275,36.617847767387275
2075,2087.3660919697836,12.36609196978361,12.36609196978361
450,545.3560752331726,95.35607523317265,95.35607523317265
2231,2248.2140641680962,17.21406416809623,17.21406416809623
1070,612.9332133017188,-457.06678669828125,457.06678669828125
500,594.2238691439013,94.22386914390131,94.22386914390131
1375,747.4452772817899,-627.5547227182101,627.5547227182101
955,956.4973948716831,1.4973948716831273,1.4973948716831273
1232,1266.8798150188713,34.87981501887134,34.87981501887134
1150,1217.922801155701,67.92280115570111,67.92280115570111
1015,1086.5297971326584,71.52979713265836,71.52979713265836
1225,926.8458063902085,-298.1541936097915,298.1541936097915
1450,1486.0914759929115,36.091475992911455,36.091475992911455
752,860.6737495408456,108.67374954084562,108.67374954084562
185,298.8323490215703,113.83234902157028,113.83234902157028
1200,1126.6977006605243,-73.30229933947567,73.30229933947567
1334,1380.435334619773,46.4353346197729,46.4353346197729
2128,1724.7161625843446,-403.2838374156554,403.2838374156554
805,892.0773290388348,87.07732903883482,87.07732903883482
1350,871.1718536077783,-478.8281463922217,478.8281463922217
1646,1795.242269819582,149.2422698195819,149.2422698195819
985,624.2535433371974,-360.74645666280264,360.74645666280264
1930,1982.5783686546092,52.57836865460922,52.57836865460922
1279,1333.888914129773,54.88891412977296,54.88891412977296
1441,1181.8366111796242,-259.16338882037576,259.16338882037576
400,469.88303119271364,69.88303119271364,69.88303119271364
1891,1771.4885585152151,-119.51144148478488,119.51144148478488
1324,1354.0794252203866,30.07942522038661,30.07942522038661
1111,1222.8879183622437,111.88791836224368,111.88791836224368
1004,1044.228713806338,40.228713806337964,40.228713806337964
1687,1734.3208318278134,47.320831827813436,47.320831827813436
676,783.4687462431546,107.46874624315456,107.46874624315456
1268,1362.7316413416022,94.7316413416022,94.7316413416022
545,630.2143108328144,85.21431083281436,85.21431083281436
2053,2085.4638726184166,32.463872618416644,32.463872618416644
187,615.2234108079572,428.2234108079572,428.2234108079572
1772,1931.5920419346214,159.59204193462142,159.59204193462142
1768,525.4545992057363,-1242.5454007942637,1242.5454007942637
1690,1725.3220445168606,35.322044516860615,35.322044516860615
1221,1303.776687044417,82.77668704441703,82.77668704441703
568,711.6546201254748,143.65462012547482,143.65462012547482
979,1074.681153050506,95.68115305050605,95.68115305050605
840,353.0813581293322,-486.9186418706678,486.9186418706678
1670,1613.564708021891,-56.435291978109035,56.435291978109035
1723,1775.4316957987512,52.43169579875121,52.43169579875121
2074,1782.4637995331861,-291.53620046681385,291.53620046681385
607,725.1892312573762,118.18923125737615,118.18923125737615
1240,1267.1011134829812,27.10111348298119,27.10111348298119
596,679.4800223327125,83.48002233271245,83.48002233271245
2401,2499.0836609548246,98.08366095482461,98.08366095482461
1510,1345.1120137058585,-164.88798629414146,164.88798629414146
1210,1404.3523309284355,194.35233092843555,194.35233092843555
1003,1065.1440205241697,62.14402052416972,62.14402052416972
1355,1427.0294599495576,72.02945994955758,72.02945994955758
1110,1146.640491918683,36.64049191868298,36.64049191868298
2102,2052.391024299771,-49.608975700229166,49.608975700229166
550,687.4898264149725,137.48982641497253,137.48982641497253
1282,1311.666064681608,29.666064681608077,29.666064681608077
2267,1833.902646202582,-433.097353797418,433.097353797418
1055,917.6075402138246,-137.39245978617544,137.39245978617544
2181,2072.451247080402,-108.54875291959797,108.54875291959797
1631,1642.8415748998723,11.841574899872285,11.841574899872285
1352,1586.028180093825,234.02818009382509,234.02818009382509
1150,1255.4802961996609,105.48029619966087,105.48029619966087
1377,1485.3386686775964,108.33866867759639,108.33866867759639
1744,1781.66793377671,37.667933776710015,37.667933776710015
1666,1355.537365589369,-310.4626344106309,310.4626344106309
952,912.1669375322701,-39.83306246772986,39.83306246772986
1834,1422.4012519497737,-411.5987480502263,411.5987480502263
1889,1899.5511741295538,10.551174129553829,10.551174129553829
2282,2358.1238612413226,76.12386124132263,76.12386124132263
575,690.8450317072416,115.84503170724156,115.84503170724156
1694,1765.7227598497757,71.72275984977568,71.72275984977568
240,356.5141313074437,116.51413130744368,116.51413130744368
1152,1229.994456334265,77.9944563342649,77.9944563342649
1798,1721.0671065264778,-76.9328934735222,76.9328934735222
1310,1292.9253447273657,-17.074655272634345,17.074655272634345
1151,1097.9491784073539,-53.050821592646116,53.050821592646116
786,937.409965002044,151.40996500204403,151.40996500204403
543,665.0241339930479,122.02413399304794,122.02413399304794
1811,1920.1972776615567,109.19727766155665,109.19727766155665
1546,1586.7498420727875,40.74984207278749,40.74984207278749
881,947.1253681294666,66.12536812946655,66.12536812946655
1954,1975.7078372921685,21.707837292168506,21.707837292168506
1266,1202.722254733333,-63.2777452666669,63.2777452666669
1739,1141.2593072997872,-597.7406927002128,597.7406927002128
260,381.28817105879045,121.28817105879045,121.28817105879045
744,842.6496759812105,98.64967598121052,98.64967598121052
1414,1414.178467939812,0.1784679398119806,0.1784679398119806
1919,1940.2143950097793,21.21439500977931,21.21439500977931
1193,1026.4175895962671,-166.58241040373287,166.58241040373287
227,348.91877373964735,121.91877373964735,121.91877373964735
1429,1092.5631475079003,-336.43685249209966,336.43685249209966
1315,1358.951988944297,43.951988944297,43.951988944297
2023,1914.3124571538926,-108.68754284610736,108.68754284610736
1579,1569.5232551675176,-9.476744832482382,9.476744832482382
1135,1208.3890021595553,73.38900215955528,73.38900215955528
745,690.3810595731693,-54.618940426830704,54.618940426830704
977,1076.120943596305,99.1209435963051,99.1209435963051
1294,1302.8207310881758,8.820731088175762,8.820731088175762
1552,1330.5075179292312,-221.4924820707688,221.4924820707688
1233,1256.096148144612,23.096148144612016,23.096148144612016
1955,1778.2616901144654,-176.7383098855346,176.7383098855346
1490,1528.6868098486984,38.68680984869843,38.68680984869843
67,193.2949520393371,126.29495203933709,126.29495203933709
1227,1158.9961971542066,-68.00380284579342,68.00380284579342
1248,1291.754588063599,43.75458806359893,43.75458806359893
1324,1388.119912140011,64.11991214001091,64.11991214001091
340,443.7319219102802,103.73192191028022,103.73192191028022
1738,1750.2183009149626,12.218300914962583,12.218300914962583
1165,1237.6426730518604,72.64267305186036,72.64267305186036
1074,817.0187315128396,-256.9812684871604,256.9812684871604
1500,1577.1401572449631,77.14015724496312,77.14015724496312
1281,1446.19779123523,165.19779123522994,165.19779123522994
1872,1924.4524766901486,52.452476690148615,52.452476690148615
407,504.99006922687306,97.99006922687306,97.99006922687306
1733,1819.8626865496108,86.86268654961077,86.86268654961077
800,877.9928593506104,77.99285935061039,77.99285935061039
1510,1564.0561841263711,54.056184126371136,54.056184126371136
2348,2067.23833247202,-280.7616675279801,280.7616675279801
1609,1659.4390227306747,50.43902273067465,50.43902273067465
1875,1890.3855989803171,15.385598980317127,15.385598980317127
1577,1717.155453186889,140.15545318688896,140.15545318688896
725,564.5607673214872,-160.43923267851278,160.43923267851278
1343,1419.2575138348393,76.2575138348393,76.2575138348393
1477,1493.866955519755,16.866955519755038,16.866955519755038
1290,1301.0159890693842,11.015989069384204,11.015989069384204
1821,1791.1754031389232,-29.82459686107677,29.82459686107677
843,897.7522256976683,54.75222569766834,54.75222569766834
1150,1208.9618873977574,58.96188739775744,58.96188739775744
1253,1251.5883665898973,-1.411633410102695,1.411633410102695
1151,1209.6289775946186,58.62897759461862,58.62897759461862
1533,1601.3047816516687,68.30478165166869,68.30478165166869
1070,1144.247940221174,74.24794022117408,74.24794022117408
1443,1326.818736960394,-116.18126303960594,116.18126303960594
268,386.67756606657235,118.67756606657235,118.67756606657235
1353,1412.935158974558,59.93515897455791,59.93515897455791
1414,1541.90753845572,127.90753845571999,127.90753845571999
1355,1390.581713186954,35.58171318695395,35.58171318695395
1183,1245.001854706279,62.00185470627889,62.00185470627889
1180,1219.0076713972169,39.00767139721688,39.00767139721688
532,622.818737797616,90.818737797616,90.818737797616
1475,1590.0141453584506,115.0141453584506,115.0141453584506
1402,1468.262201959657,66.26220195965698,66.26220195965698
442,561.6051310944142,119.60513109441422,119.60513109441422
2005,2035.593900083892,30.593900083892095,30.593900083892095
1210,1253.1125613857175,43.11256138571753,43.11256138571753
1465,1342.8019537441348,-122.19804625586517,122.19804625586517
1242,1277.7775187291372,35.77751872913723,35.77751872913723
660,754.7219060441486,94.72190604414857,94.72190604414857
1728,1699.5506724222755,-28.44932757772449,28.44932757772449
1842,1878.24293482877,36.2429348287701,36.2429348287701
450,552.4692802655754,102.46928026557543,102.46928026557543
2102,2047.2874695506343,-54.71253044936566,54.71253044936566
605,638.3875386450302,33.38753864503019,33.38753864503019
981,1041.0072385017638,60.00723850176382,60.00723850176382
1442,1473.8977428932515,31.89774289325146,31.89774289325146
1043,931.2808663396386,-111.71913366036142,111.71913366036142
409,521.9177592040528,112.9177592040528,112.9177592040528
1045,1104.5588862766485,59.558886276648536,59.558886276648536
910,1009.4898996190873,99.48989961908728,99.48989961908728
1260,1405.3579818080825,145.3579818080825,145.3579818080825
1499,1354.254531595079,-144.74546840492098,144.74546840492098
1920,2059.755221538544,139.755221538544,139.755221538544
1919,1982.3999287497259,63.39992874972586,63.39992874972586
1975,1969.2220587019315,-5.7779412980685265,5.7779412980685265
1196,1266.3431212795142,70.34312127951421,70.34312127951421
241,351.55234763109183,110.55234763109183,110.55234763109183
1079,1151.9110038099002,72.9110038099002,72.9110038099002
1757,1772.3487967624303,15.348796762430311,15.348796762430311
1272,1348.8204572482464,76.82045724824638,76.82045724824638
1518,1530.7901571792331,12.79015717923312,12.79015717923312
932,987.3774760254189,55.3774760254189,55.3774760254189
1045,1056.1748963773402,11.174896377340247,11.174896377340247
1389,1432.6285013548502,43.62850135485019,43.62850135485019
1256,1246.6877911778906,-9.312208822109369,9.312208822109369
1628,1360.4264582385738,-267.5735417614262,267.5735417614262
1227,1296.2573540339586,69.25735403395856,69.25735403395856
877,964.8374105221832,87.83741052218318,87.83741052218318
740,844.2282120990594,104.22821209905942,104.22821209905942
2069,2011.0459744990758,-57.95402550092422,57.95402550092422
1332,1433.987559788413,101.98755978841291,101.98755978841291
1579,1588.9871192729515,9.987119272951531,9.987119272951531
322,441.3723669070854,119.3723669070854,119.3723669070854
1900,1903.6658843756568,3.6658843756567876,3.6658843756567876
580,655.5200287391631,75.52002873916308,75.52002873916308
1558,1493.8818023908852,-64.11819760911476,64.11819760911476
1511,1231.6373649428526,-279.3626350571474,279.3626350571474
502,583.9288831397575,81.92888313975754,81.92888313975754
958,1056.3333656792158,98.33336567921583,98.33336567921583
2252,2266.2961511875455,14.296151187545547,14.296151187545547
703,754.144035799729,51.144035799728954,51.144035799728954
1356,1405.2093743711198,49.20937437111979,49.20937437111979
2353,1755.229502063401,-597.770497936599,597.770497936599
1717,1689.168179097992,-27.831820902008076,27.831820902008076
1909,1900.7961651489722,-8.20383485102775,8.20383485102775
1085,1120.4117066028848,35.411706602884806,35.411706602884806
497,647.7430670400898,150.74306704008984,150.74306704008984
1140,1243.6479811608685,103.64798116086854,103.64798116086854
